x,y
775.8293647178726,179.22060305026224
674.8752539117958,334.5579775904315
16.450183006180286,175.46163581483677
764.9256539723586,558.6216835537926
609.7780701691385,175.9232877613609
792.79795771874,185.66658988904211
298.32529505842695,75.85182689194443
517.1179818260836,120.16892363003073
93.0788277874055,293.23487474079354
36.17112287684358,332.20929794734957
12.484722204360299,225.32433394255966
790.0450215830268,323.4744248439414
82.93357355036602,239.8173287659792
654.0668769368882,516.1061217992033
723.552945280925,348.12081450635725
787.1929158742918,443.4919471215529
135.77858026414492,298.42140409797287
84.84550824630048,60.60056803535667
519.6515530144309,31.920894296902414
782.6124272536448,419.755979625549
19.762562494028035,290.2993858029195
763.5631758406208,323.0844209850338
266.5865067389035,307.566871227275
338.1124346975543,276.52499805876465
722.6033024304577,570.4306293469992
139.16901459660798,515.6050277212868
87.60959897938693,487.49670472328614
119.41022356460955,486.6306665792638
35.88532181795641,492.8997482745637
110.34108330699164,499.1575644950442
118.23045858292068,114.79319477258076
719.8250710876981,548.91657197457
371.3673382417808,395.3575598696093
55.760094423983105,96.78136021392156
78.13574840927959,372.79192146233044
100.96557486823193,355.0572058419052
478.14400378761565,72.6213905603043
525.8329863293599,216.6926760297017
748.9460708374075,196.91456676117863
377.1425608042234,591.5336834529635
173.6270319263342,169.7950748657386
733.8100208188283,547.3191392933617
603.0685800043923,569.9277937082547
3.4702716304197523,129.10812978632018
49.709352081182786,330.92166826789696
124.05362504763673,501.56001368550966
525.9900181537422,39.586483545464745
252.222948853269,116.57319115476905
111.30349896367377,493.85572170128256
378.9215197546579,472.11145462340556
65.40934244705792,511.92271594426853
686.6882866805266,235.66805304799394
204.99962443065306,377.2677709423733
143.08830301528877,461.40946003608605
437.3134142853772,314.4005291426094
366.5451416143371,252.23193105583584
647.949579200223,564.2363606950677
307.8136799712813,315.57413794638524
53.77492454935337,296.25417282562444
330.3117887260438,131.37099789446404
533.9227357892235,590.5935276438297
110.70858156595742,41.33731418899564
190.03835019938248,437.9849294152475
487.62941010035263,228.40908690048377
487.7666257965327,413.2312543298998
202.99303880338826,298.16392452267775
130.9481230964276,157.4914160497918
316.8559996800798,188.6465211965908
493.3590751904439,94.30127399110448
478.042754277479,227.05926580346488
302.44558725780183,187.6040866232106
776.883820225845,129.7974224324288
530.7075531142449,109.20047001917249
386.8381927243756,128.95919902668078
2.7998658533428866,234.84654486158675
375.8332159227463,504.6047182758295
516.0159485778737,444.80959554494154
772.1826840899892,163.42957467225943
396.69925497243685,290.32599810154176
755.4714418488866,481.62733246777196
757.4517715545006,61.18429870632942
765.918543154804,269.31133833255495
234.05246575314155,333.3195994044344
744.7219811861969,340.94748452805527
584.1327812459222,15.35477185805101
696.5748626520354,460.9719908753342
104.6752913188408,371.2360734667918
661.6659386651429,196.40974767435503
188.937087750912,54.35630857502105
437.58242465082776,229.22636845844414
520.0389645688623,0.3751755826724601
369.7944157529216,367.78409704614
49.64827821664555,329.1448146675022
25.56654892902115,492.9076200295047
596.5439764805343,73.83732582759302
303.71173995337284,306.46395061156824
207.51146922821223,32.77654757783364
97.52201442516846,348.5784017429924
621.8355721146398,545.8838425209343
767.9471060351016,449.98102529940917
175.821190246932,329.3879199683487
546.787358349025,280.039595022728
450.03888759806483,229.97144211342552
367.54487748238284,146.36159515291183
104.3095087614561,165.52822095411008
191.6583001066254,545.9894943853795
275.4550736670331,201.84502909098848
76.13846720520093,518.9535004233701
611.1206052812344,552.5101414681244
34.524625441750615,219.84219090417992
229.06419797972478,398.057849174775
673.8052531649749,73.07870681832654
374.0754535821613,8.623194378187883
167.98421932921786,311.3264215200975
10.696813426591856,558.1833643706842
724.4059268758739,317.252295860308
674.7806779127369,344.61933932589704
210.17553793805445,227.20966731875168
739.030756866755,525.2694656457481
716.1365485886172,281.4651232431443
275.4516961382145,103.92236735995262
762.0594912844018,399.7137492053421
717.9214243702329,339.5030730399188
29.266975150519237,476.12789575343083
190.0119376999399,358.8340266853437
2.608041596039623,464.3009497494987
52.73657860899217,366.53776991263817
798.556472086409,411.3287962879405
19.762452662862273,102.2953483293202
439.6862822002769,276.5056756749355
377.43643479542675,245.93513382931235
708.7389792180704,371.21506605380887
432.1081028719227,213.18078243896753
432.8907852019531,520.0821599297741
308.0677536730679,209.0542477052385
775.3040425196797,588.1313253866435
48.42719376968114,118.10398968836866
686.5800334390472,359.1307640582103
771.6040782278163,368.20575377736037
629.2213400357177,408.57895064056294
729.7714582549144,487.8904450337099
377.8859969913665,178.24179583047527
484.4365796086804,190.71908431839591
41.30650372256923,431.184734273959
554.7374010205937,571.0492601074812
468.0361311467443,533.4976444765088
179.23595896029633,407.12818248858514
423.74744552511345,579.9497043710336
125.64254199100321,116.20995568875333
736.5874488950038,523.8891617333712
455.85219612497286,195.73455970021328
238.88538029058734,247.67254079152866
674.6042181864078,340.67364565763296
354.02579577384614,394.2183907162943
12.1554337060652,362.3564767949302
620.9303676594095,371.5710151487128
684.3008554442735,207.35032034761863
735.0582308726913,355.11440192602737
102.26690627765515,478.4382476358203
147.60150888465898,124.57583532598736
595.0426044562098,223.18067141285712
565.4085452543158,181.5630390210167
144.4426077464735,196.70025036574344
276.01838515836744,556.6242227403137
434.8455276947138,486.06804834668355
666.1561022258796,275.12553173353507
165.65077756789765,325.2442812972339
154.0818333940069,132.4575916290891
371.3776039687268,251.2139915701729
485.598933221675,462.8735908110412
218.11167979058226,531.293675553143
368.60728398392376,90.66864864105433
650.5624515459259,287.45057832439034
624.6999382996618,511.4324263049789
728.765639135879,241.61998570148054
631.3097881583703,101.19079558153736
20.918264229483086,131.4127574281438
464.2057461072498,32.050755700468535
86.73823720283823,412.9046409271975
215.72365989856976,440.67043967640086
232.9331511846367,599.6544667186841
84.03346087987735,302.0976301690297
316.93861680178264,303.52226883204474
221.96723392652729,387.31601207873194
215.28029306173835,90.02142499811738
404.41965525809553,538.0021845458932
650.6615675599744,80.89461060020791
68.09981138756412,167.95046672691447
782.2964450610718,524.4266664637747
532.9299473587134,386.9541448642824
750.071455600869,446.5930916156225
568.3597500612999,198.6105541392179
277.92199137245206,404.6795368724764
349.28933999127736,321.6141071081619
637.0185925589996,139.6806454325484
65.04520370288685,346.8610515373327
561.7500080936896,528.5542357045326
533.4199437658169,233.9824726202425
92.9487453287039,44.23434193534659
253.66170597071766,532.0685914236024
156.19249843118627,39.92723546971983
691.8396656501714,29.821720487109495
337.0827376372068,364.4302796369078
628.0595525293228,135.25467079311198
330.96494505064555,589.6480975099397
124.99517249163628,589.4767294078033
203.6868725956653,299.4814351808576
610.4933433697295,448.5141171187149
618.960755225669,432.47940910786923
761.1416571349538,569.4411156188406
398.7408996048161,524.7640921995694
694.0500999148875,309.56714956679633
199.86581370015904,137.05585612559662
425.21933132152253,372.37856309611516
678.3428465649428,276.9463269338676
94.88944653786815,269.91578894233123
366.3521312258327,157.30099459352874
441.95377569791765,245.1313695867563
99.71677445591594,130.53010092813034
130.30251080350635,282.750494513673
427.95545590743035,398.7750528938461
700.3858512900076,129.1553622056935
753.2442576683856,521.3646942870996
251.92600164604144,69.29584671160242
321.5677933517883,33.63154665808204
122.98187341440227,4.441968533272167
274.3442251031393,114.60335102784146
596.8307392986829,132.33954922119352
124.0594845110783,299.2656949112248
470.95756327517284,181.38146764189355
168.88114781179837,56.22901810877341
442.14285508971443,562.6305454415358
477.6869643078019,465.1998731090519
343.41489145932485,134.81292915398186
624.795401280966,40.8294068424784
192.42797595197408,123.28256078981428
664.4172068163438,368.47658965243915
617.9640488949037,598.7242470767193
167.45945635405565,239.60903153182267
758.9327625721297,308.93214241081165
132.22204547248788,446.85044933670486
320.82141639526026,523.9788345206014
231.94376300541285,515.1470938527392
440.32423578932367,491.7392444940254
63.56467538995636,362.43074622127693
315.5046875161888,210.68708405862762
22.492201477888862,493.0183498651662
733.12466044538,504.98587470485694
34.39292618161849,504.3773173142486
732.02640101175,397.023078489988
350.19744028776347,463.7084820335369
764.4933346799484,511.3211062198314
28.76611240052771,235.53568693944115
487.42703070694125,348.95794741619443
21.6675224017731,244.28359967430225
110.80243006133017,166.29630396374876
298.71386735441723,407.97480687518595
481.91866810287723,119.12686743078571
333.338628134904,443.53435392601824
612.7593303718477,293.29447805400673
521.4543505310409,249.20118108096437
680.4755853554698,185.92670010838143
141.7535055726547,475.4727440921278
652.0211291615086,577.4218344558302
132.8466699756917,282.1622655702726
192.5706235675359,533.7412230346011
643.9035831398063,509.3477914331889
31.479560105016624,308.92103282456117
544.2777930312755,57.96092079355854
546.1481938214245,274.2143635956839
505.2435511614017,268.93012293483145
713.5724618149197,115.83851029495125
775.0283949582326,102.46477463029358
753.9538282460519,495.3428661879634
795.0512331319425,17.253719845568206
390.1493521206814,350.35250642434585
542.0201586725877,37.887502493290846
647.6626987794473,296.232406723932
111.85284923783021,185.44491632694962
148.36998761191884,20.7338073187352
221.4768940492979,293.8870207371065
633.4607037566374,169.3780550595868
533.1211361940295,77.5720125900077
484.31382410779753,420.9840906214722
773.690941644217,366.5504404406756
196.25749402070306,465.08264424534605
718.0560730499975,524.7433644052643
684.1795158875709,526.679911163149
200.1561614997737,345.368645375834
114.56192767892742,1.8289409160868297
381.88458646009593,102.12000315004617
11.086551215696527,21.112306755443733
439.7776581360078,562.0014103872327
291.71246771322654,502.0348626179768
196.69179429268402,340.89926378012524
578.5546823838572,568.7614399779931
528.1174448481422,559.5220199109156
274.5295911447057,239.1114749423052
274.52398091826706,141.2759413160345
409.13900518985866,368.7089319235174
61.48053733585242,368.7438330857249
327.5509917447457,4.118019193437972
75.92498177732176,427.8842150178712
603.1374117751631,586.1098713026571
196.61540038330497,511.2597368473198
303.3056442859599,323.52176840555046
226.68986092003038,129.138682674619
430.56184000289426,250.05231982443797
283.07239172276894,344.1195689865481
681.476416101695,121.3130179796159
421.7195601712902,356.53299443209806
111.72269732759759,520.0058179374028
758.9770886697739,595.1439598442961
352.6558941979122,477.81833489632294
32.69814046833331,204.98221484446216
768.77746295654,370.5064140083329
62.842694861605786,350.74482379256614
28.6846584272487,16.264678057904526
284.90055459553633,424.6387964831432
598.4943658663849,238.83159205041838
387.7896919667775,244.6091864753588
233.69872888576094,470.89979626183424
192.82617150631376,6.20814098905087
776.8048578256268,147.44897110248814
391.4637313711852,523.6745099039966
19.219654823569954,155.35829116356007
442.2403549848948,211.4860122552876
29.146949880737782,354.6426827161983
737.5450469633828,36.52066637363058
76.85060502172263,438.77931924509545
282.92487405142816,156.12013313510226
328.8082005382645,105.6445465354682
285.41048259990475,36.606742527681476
268.52568394872026,67.04644282686662
460.7852000720074,541.5272868047725
350.11720340624385,530.8996288184871
450.655287046024,533.2142848667391
181.03052584391185,206.0683272488774
758.2802011302733,365.7272976865884
117.28888519774108,179.3402574247716
711.1456225322357,118.46604031515706
235.02939400041373,241.3721965818792
572.0838356320388,87.73038066555141
554.7838211503974,425.80812355373536
299.7091394216971,345.7322286068966
378.1183142839737,12.104722680262793
725.8248379977252,493.41881836836967
130.05113662701993,15.138710093120755
147.23684546218917,189.84384106692892
351.76639006668705,578.9313490044177
386.13116659013104,420.54921757652045
384.1856318442259,185.39541956688117
44.62916723238868,527.9757876266823
239.19580972441344,584.9852733026659
725.449974258811,587.6179859696717
4.969058787946867,207.32466191401804
169.10204500339185,388.87567832910366
418.4894882000269,585.5563898017149
683.1484503657597,162.73899411811448
279.78300075081313,165.58833509210987
654.3969265914857,59.65787261013502
139.5824420897349,204.18615794920717
245.27898605836356,522.2704030901278
116.67340896959945,7.369206481541313
466.0682727329368,423.15254962575244
38.59952449196369,361.71253998475146
181.48662515276177,104.28652457877683
607.9025280224538,276.7541218890252
468.2506580242227,402.332778080624
548.5012044651285,246.66214683803736
373.66660157454874,33.58566375313852
234.9429057297157,278.27189192939886
25.348721755760373,316.9857967823645
112.57672786728791,435.5826617551453
477.10928164569896,262.4164573310504
705.9236933129114,587.5434042716417
424.6326429983314,301.113839375539
751.8451238547511,318.4951534340847
598.5552900399675,508.36050595631696
431.4310840204977,363.56452508685993
519.6081932199495,566.5258432564038
353.65143675530214,136.81429137722648
223.35967507503813,105.02293205707961
694.8797456030344,7.633956365169903
59.532194464473505,594.083442195799
674.8765294540657,577.9335013650877
701.7908228171718,458.4233830001409
74.64337252366721,173.5974360692359
498.73296129543866,22.192589300295662
85.47173295166681,484.35250771065853
529.3999230772235,297.00086515751485
767.4767892552225,219.76663172828523
649.2240605638485,278.64947738667314
582.77102485473,510.608792682245
565.5462181120191,362.40445257524897
671.1124897720453,576.4838745588603
378.91221915773957,429.0032198063953
562.8450520431288,317.2110323734552
393.05788276335704,232.97238565626878
264.9844422385252,357.6013000689985
374.00374289020306,545.2781976068864
16.609938683004,147.55523194143316
470.96641269142265,231.72777839276074
360.9836704748467,582.6972113276154
792.3045414636927,490.0089399736765
783.1304350282254,297.6043591463312
701.44355138164,496.3890273687564
506.2126388612657,180.69805546255142
439.62266188991134,377.01233852869035
537.5809241676639,75.03405594215293
239.37370030342987,168.71620947403315
304.6384035444872,32.50617850424531
569.5409428039702,183.3047331405447
214.643161979589,476.56971121477767
552.3409112004696,180.04996059063058
558.4927739989718,82.50180016645973
320.3597297805874,225.23413088018583
734.3398150941898,67.4808408819996
63.64131261797361,524.1771335000445
558.2350172021834,500.92577784992204
17.537918800209606,547.1593786220454
222.254696170703,497.1898604260081
196.83934301048342,234.73971840588504
144.98537662794524,556.1374106543363
231.45381876335938,230.57041348613353
431.629296387979,376.0659845778756
174.03110503253902,405.178229119588
658.3316338692389,340.70854969783085
547.0956783087058,265.0684730895869
627.9577341566454,268.4369862034232
225.4616618097451,179.06379981807146
788.449575399354,201.29893009630976
276.05088133788513,70.73588288870012
47.57792274300385,16.903625793672504
118.16035381347758,16.973327289756913
469.0562269517927,409.33104907180547
630.1900791330669,564.7761329861953
234.72622522944917,155.3558549688866
133.7589898585554,561.141655569979
291.0998320625101,250.9873101751806
247.46561900791536,349.3810073052185
405.70040624425826,357.30090078507374
330.60102630416884,555.2036344879833
77.97986840536248,228.7906553587927
577.562255079346,277.1328649500622
487.83688390469086,307.6267370983516
443.852524484753,54.83842633745828
638.8968634962232,79.04901640898312
752.2533365580963,190.17885003936425
269.0119630723574,508.5089779408591
289.5698079680831,13.445018886233996
207.2488116316899,236.20035839625618
442.2975114103677,34.292289667533325
82.2859604931061,237.73825198909176
327.8728875289678,137.75258396724445
402.16580490085454,502.6028784118076
754.2484516759139,370.17965000119085
230.0238911480582,395.34104021468255
266.57533394233866,56.29843667957522
560.3275964942792,73.54932598675907
505.96493598184173,481.6476332583812
717.2646567965317,408.8646328087312
561.8358063477141,515.336126505157
462.4909716561147,285.8801256473533
244.90578230389025,137.7389687962884
493.8944468584437,69.84840634562556
279.4270911812117,176.3803874347631
612.639686827021,332.98412637411093
768.0851536648431,258.58459079784876
50.65314099055725,230.17586333651488
649.6492807237149,346.74507228001045
92.94568622948817,226.69536951534144
446.46243446754966,30.436450869014344
35.9994254359945,206.87154757832602
80.7844575335686,92.92562056486496
648.4937330615704,243.52366032252405
549.8447025748173,241.12201593146378
352.4034414333965,564.2621386684774
714.7860370204572,260.24217149019523
93.62191006488665,581.3869642181567
271.19269563581685,449.9950530326839
136.48791649103327,276.47246991974407
420.25523420860696,278.07490248698514
373.21294696334587,557.0378561872787
626.5337466060406,348.7028634235567
720.7082807571301,210.50633453075793
585.3723122083869,329.8395437655608
185.24333497170522,172.73467196784534
364.70777209770125,402.1699235773178
753.9547319038163,29.257038784492174
578.8738272410336,179.54354321128704
329.81353649225713,100.69183032840954
453.3138130277932,536.8799048058838
329.79721271330965,427.2395833087618
6.727384949652571,344.38228004187056
203.05324270821697,566.3863812362869
677.2606929541043,531.3946061903258
645.4861760689793,198.49446514370078
453.5388140905345,466.26840881415944
18.023688661300863,411.37398911292826
216.78938421944142,11.656689501356698
641.0806278592457,321.70187732296233
416.14986683232536,211.04436231488853
324.75519680017715,102.37985926039501
511.9348419012607,39.90063392412486
337.1482525428208,356.14545820743734
768.89288637436,79.45029563677284
19.41379544799835,34.84696701197822
714.472283896773,331.4404474012814
49.30513341968785,421.77412545989836
127.33797295059492,494.5761461647709
124.30756634530073,543.4254462865947
485.01019091350156,170.8321245167556
399.50385359950894,145.35066559525802
705.6681430630945,469.34126790333335
472.1301955054936,514.4227350873541
77.59066175346945,534.523212575918
362.95739275120803,516.3172375332936
35.95531616550307,70.16117410646446
723.8772204011073,332.04498792816344
657.6125125037793,254.83618576918593
698.6867488380932,379.2875070529803
590.3916683961324,533.7492314610299
462.6643017489168,193.01491409326624
138.20823413930654,176.62984823782716
460.82273332342095,262.4183890911555
610.2692200164653,430.8550631452801
774.1516068767905,287.2541450097158
603.585098095344,242.4530169266725
91.41338540074742,77.71630467508163
127.4945012478681,406.32068393282
550.5923463294093,477.9013387541752
329.8058314048905,86.48970702955816
85.34584920824386,322.54283755515365
662.5973424446515,383.1020018887617
516.135975272439,497.9044390341801
542.6590306850643,582.3547026985389
634.4190243358178,161.04287513400027
264.7755403574722,328.6704421335887
415.02467258907825,521.3137231866352
246.78955558937633,229.68233377614322
458.0551266511956,322.68710755526513
261.1345521215564,8.815379859976535
264.9867470009331,162.12425038384194
44.9613064192623,195.625637571495
771.3435619435203,387.3567127214867
37.82479275328248,318.94310456580615
293.4447539733169,480.0756061459767
88.01311248034764,244.06667315774615
561.2394570234638,398.24060586327965
258.7689124056436,165.62232267134002
633.1692747920725,24.550639828779453
573.0231913974853,365.57685516317383
268.85824638189666,297.37977105612015
24.218149520018706,415.27502418099294
210.06264323518647,54.37138761294749
158.72526299059527,474.79629086356573
507.1999458125597,550.6435979659192
405.83569838276514,581.9333982693485
188.62087108578098,520.3466684080654
593.919990529839,427.9593300589083
581.750832936862,408.01996530742315
445.1595412184388,46.78367744916449
68.52141792445963,378.4865880046405
544.795328203837,365.13413127722447
1.2238977341358925,69.47844133693526
728.975935609938,370.6919630657932
622.1215504804612,216.47096392635456
406.65761588807294,317.8186540563904
771.250576678084,369.801598921225
721.107656366664,322.7161758181086
115.09958434611232,31.506607130130803
411.784855287998,489.5997887052859
31.10689584518509,6.54710117485362
690.0271432176556,289.2821933806993
356.0504731371026,525.2775131728387
165.95942189110656,253.68448530308646
269.7099733684398,288.4745870287502
292.12006265983774,146.30657017857993
10.719256573221436,395.8107735098766
624.249788238592,138.66775814899515
724.5097489611078,333.23965847359227
41.80470064078712,509.39909378303213
483.0955952726162,91.56660646511641
741.1729047142472,459.0768588787533
137.05053619540593,490.3332341363085
346.8941739958483,381.36505322092404
414.0446751263443,282.3105189785016
696.9295764911144,112.648501942745
405.2553884887882,275.75803270341675
227.91633644535327,153.45338781122518
59.51387797184644,438.56584615981757
702.8996580392824,179.8420977879551
698.3356797212177,283.8148285484179
743.3624858394934,289.4362147312466
143.82035871368615,152.0027390188876
625.775613945653,117.99605932309687
271.19638570775714,265.7434333092914
434.0650643402379,386.67089283368506
654.3258795651308,312.8701003550206
726.8836835401485,531.2298822228283
584.8864393124279,173.61876879701376
744.4502896284183,135.77261170930853
13.51870501856407,71.46019229569636
470.69377157311925,598.83943596309
638.9490943777472,588.7623270093561
442.7705266517266,460.8695554736305
745.7331800516778,224.0459310087153
735.6818243119097,40.487795098038724
718.7973842941113,464.1245071878419
332.49979713734143,348.4453276356225
637.4679347410857,314.4746776584127
241.62953937320682,237.16490127089213
48.17574753736569,489.9739781740148
675.3136256459421,267.5312430518685
796.728780496534,127.18548020687454
271.04841775377946,527.9467398581247
455.6854472607145,553.8861325679793
273.87849070810023,125.90128125601974
34.41453770301823,24.142443945019167
29.702522026847245,362.5004550932621
616.082575258276,128.2221870929223
277.8806813522154,363.28251279503
147.09298381655725,301.56904882887295
464.00139006458573,339.22662460217015
797.043090156314,347.79423452015476
760.7921706763058,488.58373649350756
75.31902086293752,375.54737220145313
389.00639164495567,18.52181134818933
336.4288502220006,30.374958383487648
681.3808112417579,504.1670330453446
128.20958071100375,96.0499695517882
371.6202629703034,260.12669190115906
100.33960966099053,236.68513982229754
406.3951944651731,243.19652934842634
374.9418309519235,89.76451094656046
676.6038870202868,364.6378495767961
641.5533553379227,329.35310012368393
323.1720253362411,127.59317408239679
703.0116466881929,459.23403784665527
765.6711636820183,588.7415179654726
666.957183918927,112.13760394315877
218.85050247293663,567.3173664723804
158.72464383762005,519.6004657350197
525.5098738011595,122.10118838988544
443.4316686215914,50.24520858914998
81.01722227411061,218.8168210546238
252.42962932504813,112.24368603926031
402.50089043561576,243.4936037314389
107.98616602729601,510.2427367747219
595.1236656659706,552.2837649831541
478.0932212127422,310.2688935384607
619.5165368760546,102.64249127831846
437.0365042808359,62.31723970783949
785.3002060844267,366.36852594703555
571.0157847557978,318.89922432938306
798.6628392596293,434.8831797563838
234.0202354343944,136.07427373617796
686.3014623154058,384.17093487053194
578.0800737617973,409.05179335312323
117.54773220109263,4.009966358145456
16.370444120603178,459.0758574453863
186.70450593658597,214.98797412314343
251.61964668871687,244.1273421109587
636.0824130152394,315.97696945187437
539.6380010832553,529.4399097788383
26.223222717593853,402.58935086673387
195.31134435274762,354.98775095147374
72.41828684439594,254.19473988706628
426.43591506753984,312.2558725870173
737.7589958049612,593.1436821131325
410.501839499643,413.5702125411782
444.1686627587483,571.6013942827697
360.8374344674706,507.346992068607
595.1669505234997,358.46315810867674
102.15522029830507,66.01295706880022
452.837303606333,448.8005524967894
470.64001084600574,111.43324290990233
734.5813563864914,291.6288332516194
668.1897724196142,491.9878418259904
660.0485304671065,21.26584795179367
743.0111138508208,575.7806991738414
561.0397713307095,332.13703213610427
629.2290285026758,293.6731605335332
646.6451698044583,128.2280245592654
728.7082192272269,409.5317351525995
656.682734889019,310.6739467021061
23.971549482409227,393.99395453629853
206.42322847801324,568.8055524876172
566.7036275625858,191.53847748444554
697.2469722433171,429.8813855348782
533.9006064481247,597.887205505037
442.7291646168394,232.43527463132762
15.270113604154378,529.020179581282
503.3253107325648,588.703979366835
548.9561389273356,225.2035768244105
281.0722759293411,25.473658460413006
288.29193222521684,585.0236996346134
459.73401683341086,431.2389648945851
495.0286428021237,505.06441773654944
215.6311739422037,514.8711354906386
262.7345613008359,163.9384362070149
31.533138086327828,146.66285008330053
93.78523832912595,53.09220838362165
182.51028793492176,223.9218868560178
366.3397863754415,408.7418963629237
298.2286215660439,483.243193349247
425.02388023469086,88.03073457805455
299.73501419378783,173.5762443289693
669.225096635374,457.3322582292972
471.91202418644025,297.40556993898645
732.1819094763699,509.99607049266564
727.2344832203186,347.65435474962766
234.04087171461018,571.9985367591393
428.82923925571515,304.46072759940955
66.71460363165984,116.44143588676886
790.1176284149069,482.3883066752606
97.34310219531564,481.8948924896453
214.15157393140146,257.9953560769727
759.0839739259404,297.3926145091397
108.84068313980384,230.311101109731
354.76354047258553,540.4964785660272
400.0808886564526,230.17727318983782
490.3124667776022,168.88914477467463
330.01673757239934,156.58983787607158
162.20213332986074,470.4479405699771
359.1832640799413,124.04793782013385
556.6624284900348,426.1533115783591
551.3324229615532,252.8200859870578
632.6596651635341,389.03623284870247
312.64558408605916,202.29922899819698
92.97766288853194,416.2252611806347
176.25659583317628,96.77202072555716
677.6828107563962,302.03095718658744
322.9332579262646,468.2762797566831
384.1660823413551,370.1090486535871
31.875693744899092,220.9172321388832
127.62203284901945,147.3989774588609
434.8044136728963,72.10427870681511
452.4265702678517,439.2737469979207
86.23637874832619,487.518314218862
483.47556900607947,71.13579057301165
262.12016649370344,279.098680302938
176.87349733573976,337.46462409171295
69.90150806041768,7.66967742673319
331.0809453170484,498.52437131472493
669.6186726729164,551.0977175389645
552.5717551216001,64.67271938269936
509.168351698564,479.3912806193438
100.68473149920764,595.7182433245238
224.4278589272997,442.6537475354625
276.4546997617613,256.99438574708984
252.71510725523774,316.6679232894518
439.632585879797,503.46131204469805
559.4158902210437,301.95926930035273
215.77296147806342,558.1690115218378
693.8165914460037,438.14132484309283
566.8188946398571,132.63462808567374
492.4027606561517,397.51625186778057
103.07216446681977,222.47732989447692
731.442816080081,382.3437805639446
178.57664932735878,394.6361383766048
335.0160317393499,9.417384170535925
599.4210539782323,75.72311991122523
44.509551264008174,337.70950261600166
652.2837971141338,441.1737529819892
281.91064985617055,249.22581374077853
316.26943581460785,533.3129553728284
401.0908070645474,144.7231742566794
39.76015761541029,451.7437975877346
701.3655184525898,424.13214439139176
422.28589248671,400.46929665364365
238.17847975185708,234.0947537098684
793.7181048174704,130.13708150467843
257.27785354878677,293.9409226898425
588.7526637401787,326.5026713980125
178.90508978355263,263.9904127383077
655.2688385124983,145.78367732025498
588.9228154264428,397.42273408764197
261.20116496394587,403.27753631190404
326.585995564501,393.1534525147245
61.084974600329204,5.01217387867372
204.01158551630988,208.76374045415628
384.0141441821406,462.60599590037043
251.86312069634064,373.1214496175377
454.8541058048362,116.75183964889055
33.149166135293214,248.65121487726046
378.1271724139076,168.6156059942423
736.3372599009793,235.4922405354567
400.7042114113705,398.78974003789995
268.6957260939411,316.70979440720816
75.86374873318303,505.09337748461974
205.94503434124275,176.37340146978167
234.04503932593758,443.5329804200428
101.71847572282688,481.78579215381745
92.09011853442686,472.1269175294231
370.40621853659104,414.2184773619547
251.1392013526737,107.94604514793926
474.86187206625965,584.4818595025444
496.0818399687293,306.9114057016577
520.0778923005157,261.526206513251
658.5141565664693,370.8243581965382
512.8976329715482,218.46780837666398
647.2960976979834,549.6842336768807
135.0916484787992,228.34409223386987
606.197975227919,65.69106683868115
418.50963140283267,102.24606754334096
721.5937760555046,81.52331132731037
523.6670119479651,134.9929711810811
198.43988252344786,31.18910268116226
567.2150217141151,379.2504572122656
112.20571528105046,41.217789221433776
678.9202775779963,75.12934759181991
149.8227456802854,557.1723833923121
211.01246277606424,232.34659162389963
489.15373931128477,473.89745031351396
151.06552672930772,590.3017909656303
588.7712634018739,590.9015145579508
281.58603157373153,415.27264870431935
334.4123692004164,393.089782762728
356.0846800909233,97.96756672958091
125.95207355746254,297.5239512425105
473.4107400548277,176.8847094697935
713.9773914591308,44.15383480724901
191.62025282895866,203.11018328987808
777.7057235343509,78.19828488508003
77.31882829893041,99.50546701729137
677.0188308568898,378.6999783285801
739.0112092281513,540.6999129156469
564.5874876361323,372.01325320217256
631.0075964460702,108.40715911906355
196.63210303088368,505.1937925745571
353.89923947552535,45.09324320187942
517.6297533489686,182.9920814984563
133.00118896761683,412.6338284800741
714.5733946153834,446.89805063675504
264.55330072953325,310.91242917564205
523.7843481848561,168.87435365821352
206.72226486326232,471.1955724646772
375.43566232039734,95.36126529624246
2.1718878144791454,252.97299829817766
544.0321672547171,410.19963346099365
605.2951295711142,447.0932743389984
456.240492229574,140.08338932630858
211.87267971403116,393.3531680192294
346.17976123801907,572.0819171840274
728.6400541749748,11.40373655876954
745.6419589713372,276.45050926350905
391.04566518112165,491.173192279472
121.76179791127365,591.1697621002663
683.2882972217697,154.0378067999582
586.5914779526051,318.4812868600423
420.2843927736362,74.92408099113757
161.40895085332144,97.8813437173915
409.4611134326616,459.1081253969128
23.85407296404356,266.91568383273597
626.4166052843615,464.0320448749002
201.11415458087674,7.016421870086931
702.0069258361175,196.230557178067
429.12682398759665,224.9667695674041
270.5341173825911,579.7875354038321
119.79145075841319,483.22015121654533
566.1702747579028,101.86228998579263
27.181326261342065,243.77963515778416
305.8997323148154,409.05002315468175
281.9780730194389,482.52932446098004
790.3122693110732,406.93370983256847
156.79575937657236,226.31106807223998
643.9202147440727,568.7049369904197
148.79255981987595,27.726542482943685
11.158582409708284,41.33978096964353
515.5189008780242,168.40782405697553
468.93104308033486,225.93598655500736
437.48506374077556,24.302267998619165
88.72210431929703,222.17788259966804
205.55521163770996,61.61823632762706
663.3649384610587,562.6203792937894
270.4284432518501,587.6775604032952
74.08930749984748,163.60609468042523
241.4101580355598,185.03186021713927
