x,y
169.20316370687073,420.0391884965512
504.83722308477235,436.5579213212438
463.2320405003608,228.82244198816886
456.8925235658262,279.3511061011256
525.6755616651556,8.157871923042714
799.896468598943,112.13816122215378
284.1330190186457,440.7830890800487
341.4689467793183,126.4929352829852
99.1852342832285,21.279336253994032
779.5428910901476,590.5859412978554
119.83660436423067,568.5536346615397
718.0903701040312,294.14487266278644
660.2573281182748,497.1383905095522
455.5741334007279,45.92813906836268
60.94672954836638,62.51312789208239
0.7390122530661181,301.04605514923503
340.65434545996584,337.9388071319162
148.13696984348576,48.741176310048864
170.38313727741718,444.7547659712903
442.0499119811919,148.09481316533885
745.8215046658762,514.4033192358114
177.908114771785,294.4277617790393
585.4220009610377,353.8275223775755
776.331927956178,242.3175052971519
718.9491906299081,156.7658914944746
460.29798656454705,231.33371596484673
406.6457808924713,528.4439711803473
56.80047947960291,544.4959158778313
351.79413065645207,18.402510297792674
640.4601696895402,337.71524674569827
80.08987876338374,168.51911915168407
160.08904790501708,52.866822190819775
176.49885790051945,305.0779446206435
150.76239727228904,214.68224968644807
507.3400330962424,497.33343083576176
541.9337543044638,228.86803682796017
409.51881240222417,369.4485346166242
470.49103015855627,5.3927657475367985
372.00507529052055,298.082580651854
757.5711736886108,517.1093717678986
443.09134000538154,47.3530155903177
656.8838149555864,340.14457366729675
413.4775403761752,563.1896622745244
715.087983001835,22.635777935219913
590.9111737164492,214.72530698117646
157.88963610636085,158.06061953809552
201.84480884538613,404.8468818906112
316.5886207245192,268.23051200081653
165.2651012532939,576.2524351835527
406.64013845731625,230.03734924220512
725.2474004858223,534.0282670509121
341.61546088891885,455.71076068560336
665.5437959913327,533.2413846076195
440.5064193932425,312.4078303130185
798.5927964932905,69.32463987721707
595.6639442972639,436.8134859226922
759.4653362495442,374.2715504179105
354.97934732182716,521.6972152729397
497.43334034198386,78.66465105383567
612.7538771785877,187.4565788348058
80.77026007032364,536.6244674742686
162.3779281156178,333.9473417509268
345.2345431381761,158.35394038744815
363.2329056214914,157.52153851428926
572.5605809386424,410.6584559655536
77.83024792920443,127.84271441382981
452.9169925206375,545.5119329294321
640.8796447020555,573.9780263296462
419.08204156995714,446.83267835616
245.6829886234365,33.80010339150283
335.8988521508416,503.93334649540424
126.49943184326177,98.52178950325485
574.0231831428273,458.3113982567599
686.049550157448,251.59304831613164
796.4152492355959,454.2460042545819
91.52969725106308,444.36868082381693
324.9023522057082,417.18870664553435
483.79344502993433,369.5120360202172
397.68569153991996,173.53841135925606
139.6331292123164,278.92068438250175
142.15462138973055,354.1402159938742
687.6256760226547,564.9266313959128
412.2848957440911,356.41436912484374
734.4609099751679,221.1444652826338
279.0305656497798,221.32735181635337
135.4762798657899,265.9895628087125
353.9316527768888,534.8664148868348
342.84141732797195,240.6107234864784
521.0794224343797,591.6856278621535
745.1549238707076,49.30219768169053
671.4396329221081,74.16368911561202
342.87173712952995,391.30447488207557
350.49017952831997,290.8824847074539
236.44939381476212,582.255164598651
135.5773122414007,370.5006485716891
365.45766646912153,250.9061382844046
511.2745779098675,256.38968067917807
357.00326333415137,416.3006175221219
744.9028981987221,334.2918698415162
98.27882339683755,48.28756087607671
223.75751668660033,451.49723055783517
32.308487918714235,292.09445946308847
489.1845612705798,461.83595041586295
213.95713552302792,316.6061047742915
99.04193418571525,260.7058298676606
18.7859391818046,318.96593274100553
103.98664184771764,26.435799595999466
553.2307952003523,322.4342768701684
709.8337646303518,263.67107699163546
39.873386241918496,388.18652900882023
37.106873294224926,32.77739683654606
556.3337629093367,117.62118217393504
178.11765040744768,112.8931670584839
102.28823197590486,459.3644788445174
83.24544587379546,458.86810316694016
737.4933678739237,361.1555210617669
704.2421085922016,221.60591552070372
295.5643068973902,232.53079939331073
503.68386809866735,305.1324000463373
393.3983136147391,16.075327674101715
661.8056382670054,537.5517489646109
164.68988571444933,80.65711416926753
159.39382296741994,396.28732597795124
80.07833688332803,154.6160838250988
219.5504020427369,546.0658119648223
425.88428085297363,587.3102124510706
338.4033123316504,567.1453633091319
348.5849161922066,575.764029099535
629.776699316586,141.48899532203393
280.4537528839123,94.9788121920528
139.94110281713608,371.32919493676854
297.7455809813594,428.20169569676386
761.2862310801153,580.9427788410779
707.076101000818,183.62966953065873
349.25571486239414,36.15547522266907
499.53921204435704,110.93309015025952
63.0515850961836,262.84582452061727
699.890149598739,26.08085489324545
671.8451105795461,370.6399967145905
189.97080887662162,522.4515829787795
555.2407139940639,373.3419359470782
164.6374681828731,189.210163926212
227.2409316128737,507.4207110772069
663.320024808191,82.15862587281684
535.044732661025,330.5898920681913
196.7957746419766,103.4980418626819
57.62990457205328,256.6303438116075
481.9566683037043,51.47015472191574
217.45989249370092,244.26302300269404
336.6789914601603,525.4017511300566
307.65238311599205,452.7480466280991
112.11249607433275,197.73266033197453
744.6669796472494,515.049285171293
672.6480406170713,329.7432906532146
620.3355884947661,213.719967808808
322.1963627306482,102.92819367937278
593.0998305601396,584.5377867293394
200.81670674044975,392.3581046456119
61.582792327372985,265.12095100375274
792.1029960432325,582.1900567430897
168.45640470982462,551.7053219767099
727.4548244018677,538.7323931800096
175.36135551349767,214.3976488201666
632.6208530553836,356.78506563290324
783.5407440139917,89.58893481227823
559.9400648521995,507.1132553106058
297.6217845569915,286.4653654157058
150.7968214298109,81.61563647294172
661.3892134131613,55.108238530572336
39.60783985410927,210.85222628778848
73.12273282584938,43.906196841350884
541.1837065900312,477.2459190325699
114.02199385814056,0.6414703343646577
436.2996609329662,204.6180538521992
480.98435808445953,12.60883272826161
60.579328399853516,55.91584947711519
372.2800381874424,41.00408327413882
124.6790748067351,178.48507131411085
502.00225156777424,182.94619214540612
404.2939527257063,234.00059821152792
463.0338949992062,101.79864864871837
794.2057839810537,412.5876596032199
731.3095510134598,260.6827504613136
600.1544619828445,244.29238290822076
384.0596581296372,128.97566505269373
114.34451302879802,156.6148291537961
559.3810302040638,139.16750995309886
647.3497385260089,78.020563208301
644.0495392326061,485.3293656283186
680.1094142968476,227.17150580003334
544.0107654350643,233.99053894992284
530.3807934944019,8.833993175705658
371.54269485143647,40.00066169288055
557.9127365375308,586.1894401599228
647.9734805782736,319.0165454677024
445.1121753295757,454.9068976470292
248.01538747873764,309.96455077051104
149.00169194555798,39.349623827843835
174.28077704050446,422.6793606210177
246.84294276113138,14.348668848747593
512.5588475214075,474.69743470431416
441.89322914167917,5.5340251540416
571.1487793243439,398.78958750403245
497.9552464332263,530.7680605241499
797.8538029646268,401.58900308206785
581.558568290265,49.95928702725691
504.956196552355,474.93474639607626
372.32278096848984,220.02330729793653
684.0548503733082,304.4128526279513
737.946687369473,172.73465752315366
575.8821624911616,467.8269152229429
112.84842051336162,123.37981909552647
578.3830103771228,463.82741700986395
514.1156559491194,387.9389247657552
488.17159116853884,498.31649725861166
305.72518789846913,476.64785869805615
69.678099698453,359.4187920272884
641.178303788059,573.8127928115855
185.76112014882318,76.56998385986446
317.49373526524425,486.7520045876113
526.8490843086363,329.96106511699736
786.2807042365856,593.2550825584673
55.75116740918497,458.8302721588219
670.4217786303907,145.20899245246713
670.0524471521258,475.5709178186668
568.2475901126957,13.574520531905044
483.18061996919084,87.58108223830632
214.41404887291648,486.588150446598
646.7689886634449,202.93334217241593
259.7057090505722,242.3975365845999
686.7219489423273,479.4098458802569
291.1301843244878,565.2220864472997
270.1150414038377,337.1415123600888
376.42465852298034,406.0965297934015
139.33799466456156,44.0792276676113
77.02981869722069,546.0978414885825
169.95692235946223,474.62800850516345
766.5308052031696,503.0607814841725
734.0237581789415,533.3311807513729
402.24272578042275,500.8062108559111
142.29499633214368,124.33586620539828
305.74687527021274,504.0455081079531
178.82105762426042,268.2901922416963
168.0685918467269,16.869810385386863
363.44301166680094,355.80429225054104
87.32922237213545,284.8143258538085
419.7172780579657,559.7779107707365
235.71882253885832,35.27002573577336
43.74442552633235,405.9481533001547
43.444135444336766,191.19122476949968
65.59561103425216,186.49068235853605
514.1560948469468,145.73856970949277
646.0504366280086,573.138945881096
435.3188688746466,517.5940914553792
137.2693933864305,383.9236214226269
669.5537647943211,414.4150948806412
80.36025365856992,1.4076969901192449
123.08642780750088,83.12796485610023
129.89328954626504,74.63850944520138
583.6924613306918,207.65381834967522
133.86617713498268,205.17818175097332
5.431696383107187,82.54728011314423
636.2869916076561,503.61817840185756
271.2697843063792,348.0117295816419
257.4124308880848,202.78731405063007
355.8158944196715,141.0121456363172
699.2589555289155,113.9882329135392
405.537749508455,298.194617884604
39.18688324276509,16.623231016439497
728.5781860064858,546.055052738966
321.69059374975626,400.2507752665554
117.89305305171575,488.6506274206739
583.972157821678,20.931801724808373
639.1579703755527,177.865670824862
714.7938713693545,590.4207478568977
462.55591321623626,574.1457428068121
428.3184450426312,11.92723543042642
486.6725797846867,575.2574881035409
463.9454847776698,518.4995439225489
42.61624555863133,74.57290128567942
540.3350199957466,66.86602744533567
775.649348625022,80.53968510791026
686.59892100582,485.9307204834027
573.146603043224,335.326523182547
353.64038620860947,1.3825951646979195
342.9836173285846,114.05477383933366
771.4227382801504,484.3290568738675
768.6698117542937,85.64769288265386
567.1866298927209,381.37204357438895
472.8492370445906,479.8554181358259
257.0558986647176,152.19766312892057
297.7717726256148,296.82225539134146
467.1797388344222,320.24021828765564
93.71061443257362,307.1066376782954
142.57122065568416,353.00177432125344
16.760850295662966,308.0399269027305
141.8551893680842,129.42269515960982
559.3971605174154,250.9471074126963
110.8423305820172,546.032723428082
39.45127914571964,195.92365889626876
650.920490063254,118.48022527972155
209.96899669888452,31.52389444995931
61.38679442026085,435.1180872168138
25.29405080318341,276.7056241018235
283.3135183138383,158.85419984525953
647.0382308157484,352.7843798021141
598.328763103108,403.7194010862072
190.027061213869,477.882572134353
463.9884247775715,285.73844750762544
702.9358556864798,296.43796966969273
436.8583123203998,338.3853417862613
169.4869760438797,400.27195435797955
133.63097571064122,108.48966174928248
215.81225486448153,421.4572674667905
459.4227077050662,326.7280446028426
109.81827801949038,238.97556874267192
768.2924292527667,55.04782481195678
711.200662324218,122.29309944712887
490.1327110157035,358.8160076630575
373.6341363044071,472.12849719857104
116.9525906984954,520.4030829637862
797.9016296806291,118.17278231418122
348.1615340597048,422.0032681480997
280.454710268887,397.9513878026267
796.7837231469372,231.6994087293267
646.8554747093361,486.895828270871
391.4864086750662,250.81682808567675
336.6882908378964,240.4457802676268
273.408328971493,430.61670760340365
416.5417702424607,539.0934354931676
387.23913672951085,387.97350454319013
244.22670655338817,283.85105489717733
614.8570160521227,37.90519050431238
276.6412435721754,415.94416255169887
0.29520275007870467,395.77167574387664
726.8446064204866,219.45052791469783
23.0255832585625,353.29326007095074
488.5170798015972,129.64043510035373
407.9947672192868,107.85673456237288
413.36670846240924,518.0150409920186
164.5774383957373,162.96997318685914
88.39822770926035,557.5183519725932
88.16385941725926,58.90668293466004
300.9216283818843,17.374524874149056
569.0855082199653,353.2492814220496
662.3907481263623,36.1597431715517
54.31582624856848,279.42073213379905
773.162026153373,31.767004853148894
389.2612597587358,379.6851451594744
29.808515428307114,533.1236385349663
358.0337117903925,589.9170315540578
485.70081575704637,30.87115862035279
112.0694299384656,360.71769842760744
680.2747353287828,307.2387682284699
628.8578187781229,61.098110624706116
639.5188387532205,340.2765180945857
234.39276152163532,250.49827744993692
25.968058932608695,426.5322637425644
747.8958480120059,378.22645028540643
345.9758050062188,445.31405865618206
142.54031061059084,230.14772154598552
496.1840812863053,307.209330904045
401.38409344385934,408.508235409083
35.04933435669759,468.4550705278631
655.417691588215,63.09707003678906
355.72798289534194,65.11901234193988
48.665792049055945,396.40235061803423
428.62016651874154,258.70390923750506
481.7165281968337,275.84298969906956
574.1881099467741,435.1353000623684
4.198379657661988,356.6602003013719
555.4961036606107,303.3823792067124
652.6639280340012,59.163549091199144
693.8548586330064,26.329234651009514
456.46353441709834,462.8799116347807
153.18056552874788,49.48069032919315
538.5025311129234,222.2981939945511
758.397875065936,192.5971179887119
234.4791894712727,416.30702059884385
720.0010210842084,309.2165687521195
681.1687764250318,599.9992820700915
503.6461037741674,122.98471125105353
755.7360727957571,268.1837574246852
346.3018461619516,453.75665178043823
380.2744920874016,576.2003808788198
89.24050901564459,454.2862894092236
402.9187014329535,114.87284839612796
99.59773261040361,72.17923017106345
255.99544186187026,570.4757931011021
104.91528260765568,398.7583392516502
381.1423511926301,555.3548220245859
161.53342515551037,213.497369618886
356.09384581922967,2.4197071419741034
750.3371680815742,510.47703498811995
498.8343085213118,579.09703693966
321.78208832240836,145.1841797154323
79.91560943788949,342.8420717958158
452.693174747756,452.04564058571344
748.3894290171378,506.9665036517131
427.97370388104304,144.54531025165852
370.106676318027,192.74949130407956
541.3848837690017,358.0060769553507
260.5752878552141,147.96720603182442
627.2704088047781,182.59909273505258
255.91647260271478,239.82411324029334
356.0276856969101,178.50436448737682
300.5087429634254,506.7827420757941
767.1580148014182,38.16872394261483
292.12052371751975,310.1547608447302
365.2209823131997,275.59831531365353
55.44820206230483,545.2975236474947
575.0658189489609,269.76403358983924
535.3236928567065,480.81792181588946
332.4750487755,148.73078875097207
727.565496859327,556.9556968972578
406.6529549448357,150.96204846093084
25.99038440190995,527.3969091563071
161.97609498731245,99.6927503354849
446.5658667389295,239.08201883593668
750.0753193420823,124.78792229663856
6.441751916381744,522.5907545152802
356.623387497849,407.7401764440461
545.2022157612023,41.043290606227714
655.7415342836488,151.99095840634607
170.14363536149642,475.3037627111624
133.09176769243027,494.10926149096383
733.6846601774528,567.8901090001536
565.621797147789,586.9071785371893
543.9628163417582,413.13526104448476
221.67287784965026,345.17339207122933
381.55479592475024,572.6060856546195
96.96162518466113,340.86652348223237
7.482472307062071,556.3191904387559
677.2964623931368,386.8252231415688
249.46133068403932,355.8723656724512
380.6020163223799,217.24455644565802
159.550405694264,160.7368618051575
749.0471565181527,309.6584002849518
687.6763787621206,59.33834854700197
678.2546363340854,399.8048467518236
267.24886780943444,6.16475468723352
299.03366940784963,153.54128234699854
706.9545374898967,216.23938395442835
412.5454632855135,40.23900382798216
716.680632013492,43.71794558353277
587.903897512068,174.46739781681063
450.7369768487605,471.60487665419254
301.0083968688677,319.3111459740114
541.8844450522627,376.09567445544536
680.8044873153899,133.62331509367078
718.1187898412637,12.519993529381178
494.0857633594698,275.7632028031515
712.5442475946883,111.9159798972513
767.5138870077318,291.7489531280854
202.28750050611632,93.94125244614158
307.81777874085014,412.3702924135558
305.0591034016354,507.31663227900737
685.9439308087434,176.16689395771607
150.79854954079767,339.70980328038394
603.4859897441413,467.8135105622243
138.2419969763757,191.52326135121777
640.5593569562271,211.13106423478644
772.1869414334375,157.40995976230315
553.227958659886,471.12722355114664
658.1027974589949,14.286941124299624
775.5132442342905,498.01921649178695
662.430315257179,409.1738629878192
297.7164637534866,345.4774246374242
256.155764586447,214.9908297533113
269.9888924889793,279.93213649536534
670.5407337138454,399.49435004845986
689.7020685823119,567.9029588493404
147.40307292737018,194.2999779464975
322.60941589347476,49.679369021850796
110.78607892665468,23.180881122733354
515.1323953161129,179.15394546922826
694.0072587706009,321.6349468284754
139.91384609465013,250.1775841586482
761.8773133094068,378.8972076557683
202.8030703992548,491.2150123992028
676.0140615663126,13.446902220201174
426.8930201602956,106.19691656948831
729.7305557677566,541.6105530074047
629.3938011803255,285.8945484815279
261.6560202286054,130.81348216635652
618.4375069376729,301.9993109011518
475.3195866970442,241.16257529746784
589.7700254031871,524.7673236964118
231.00950695965957,331.85123344170324
167.91660036133544,583.1923227505663
391.47173840938655,98.75000439619706
355.59326092499634,211.5042509289338
380.8284327527229,49.286899488554184
288.6501755704696,588.0640974975006
246.01808383034847,212.03669741530751
387.12028480285295,443.021309271273
38.091202641208,23.45998540519565
424.5444813514057,345.94041774035037
289.0811417759464,202.49836537827605
501.46452402911706,294.6473538232678
47.96359219311146,455.772612209987
255.01979873496055,340.1901663535054
309.53043663624607,208.35133281493538
311.3033185793638,370.7305706298663
548.011955694544,400.3237326536636
589.8111488762491,95.505428308883
556.5678075323434,380.7271683626334
684.4598918294741,591.3931737085862
728.9746299963217,186.58346356688793
370.55335973207025,434.5003563826654
735.8526977058145,380.88319797602463
418.0244401411288,18.95593029683058
774.1647673255267,349.08186030311896
109.44683536735438,317.8310409883036
247.1602763379095,230.20867644101796
491.17282253784725,363.4672619581241
225.60122626254264,105.1732947375847
66.64953167412682,489.5293174241929
747.1750970307692,356.7111055089435
772.7576558464339,38.60073616557131
637.5098355281061,471.4679200705892
712.0552287914965,257.9486353224573
694.8775759103057,429.00422618825326
643.1013515694536,411.2219183894451
767.4262943024744,105.3340560892811
233.26421545009782,491.5861534661145
564.9174526659798,266.84276943724427
531.7899225196943,268.0880101234934
315.14297510836366,160.53508602109898
463.1181224887516,245.25070741500906
263.2713163285135,35.315935355151005
293.11382804273103,201.09399585397628
147.37271852888884,26.90946508866554
422.60589320441716,132.3015691560894
789.4561219123599,88.63753657978634
174.69951763268367,493.7904197558946
439.08564526190935,356.94526354547276
75.21393258495684,163.2092916401321
153.84038144412403,5.9577214197857
633.8479240646284,177.18505375326188
369.8859879939232,348.6803111937428
274.287345763525,224.19459437875872
420.6901987409318,26.534757893884688
727.8753459697825,41.49930315576478
186.37289504675917,460.0211968488073
404.1171625486195,95.8177003623777
717.9957168729823,146.07371865499917
251.03453544569092,346.21926487537036
791.9018344355437,454.888486369326
117.94928917964498,350.4046867889393
67.52754751044954,97.10544014186821
132.03187588338602,89.07694651620763
514.1791162354623,506.12492068901247
141.40634442485353,483.3384334949565
376.9517737994585,353.0039491354003
211.5702677407838,307.5930711065863
140.26243876202864,240.195477656641
369.57600166471565,490.81990463144643
660.3690246976671,478.43873248056724
359.93891623068606,576.3966163648861
656.0299811220814,435.6639377202644
297.4212655398241,319.23685788011454
303.6338362278902,140.61006713655263
369.0577197997663,64.2609855701181
84.23599152226933,458.86288541292663
117.66652449464816,106.66929843874202
285.31577355196606,173.69310319787186
530.8350225408366,9.536088019178868
362.82792692783846,474.8979680614316
454.43913699850435,498.9325785135147
675.0969228114063,417.9659741787814
44.334310796333654,21.079652282733964
750.715701075024,38.54609963076223
519.9407621049363,31.396094467584202
460.28964177271945,473.4654875403059
117.60285307439773,397.64056988285006
380.532663721867,200.97795475221213
385.74529782195856,296.0573455342136
663.1053999463442,187.79671383422726
356.8154628645123,575.7108325925178
475.77863592758155,236.7408667349461
158.10000131584337,502.7254615488689
30.958374797118093,115.54119388797761
142.71483043180018,209.5202089647881
682.2636677302489,83.8670712028335
548.2730437519897,481.4739389716085
593.8341360068046,128.63625204629165
7.226752709762074,144.55033254465795
642.2014296824104,599.9261832435984
739.6782857537282,117.00588939669996
302.57344056837684,0.9757124846607956
496.9646706026031,226.32142265450292
271.94242014799954,453.2831181784171
24.2691752021174,544.9771084353443
33.07735065638813,121.85662029527629
630.9878877566522,466.59769211959264
58.34878801627666,401.32039705571793
758.0417918226408,437.37622194657496
241.9376292462685,506.37279294328374
770.5603857148021,365.04965455258974
86.12619408549023,106.8676072884867
56.103402285617946,120.00899121201189
121.5315787436694,467.86364690751634
371.56153502610476,513.788908231931
320.67862999673383,74.66836833176271
505.5380584501329,193.14516135368967
786.3052058113888,4.553571166999881
553.4847249876483,566.3063954596437
230.67860327554808,118.46391804324006
446.37239497818575,15.30748421220849
697.0454478576081,401.32768398037956
637.242996995046,99.66607999540295
440.9690055401525,356.0913297248228
291.9225110678389,85.37404216619748
740.7374171882811,145.06724293311288
74.67477317909434,527.1296900564606
679.4573785149057,101.81234277811396
90.12848056538863,349.62475618254854
209.80290980812137,301.01322197198135
88.20461659866199,584.8092015994806
181.12490551594433,329.30680234978513
135.49304857097786,257.8415699330213
83.67175758752374,507.5972404296879
136.87636069459978,220.10061741639862
564.2431259228873,212.07434504154264
169.57413468878678,173.9829808638352
712.9267649079433,74.07314217080719
689.0912443938224,441.5886892781404
630.5699370399432,415.0017029019338
302.5181887223228,466.17806513996203
575.9537260239799,56.70927828370655
761.8756747217078,118.60814110305795
65.4944146802916,30.15169938066733
291.9912463911789,208.37744847280604
310.6542775363547,58.63747396830146
65.38496888335379,148.55551395374002
77.51485442718558,530.4467215134932
298.525967090241,125.0356045639736
232.1530535908761,596.563071109438
266.9226151479581,310.705709990349
698.6446624916293,239.78794584885378
228.2434103006101,584.9232499842765
489.431200469887,202.70410857696172
520.5926807666342,274.52331189485386
788.8817161639716,513.1389680769739
290.184773657625,493.4127188663141
233.30137740118494,213.15997566806996
147.3285977765931,10.653578274820674
511.66148108106836,584.2408061922624
607.0392520870603,7.83709311519154
308.1725024774075,387.36296851344486
247.58738941532022,431.9308348900291
519.6049850203831,556.7146483734851
760.0173787117882,202.5831625594608
796.2910685991466,393.318623759729
251.03974048123857,36.87042613437159
205.07455406049485,95.69432188881675
58.57502670188275,373.1418280012328
585.1376258625614,595.0852158966891
20.322797362103184,316.81383088268
797.1651778634604,128.09205827995675
278.91702673533274,412.1519024585986
655.1788442599046,334.1930872820532
148.31067891567625,244.72563983039834
514.5209915075227,329.07291201340934
236.0474925844093,556.4433391722337
329.5979932128882,379.8069609524371
591.9727514012011,494.85877534828387
160.37612142688945,243.5357862638784
214.7897520074351,299.39607258758457
187.6399500261714,179.66111101932268
244.5006917832215,431.6241196948897
404.1184799725598,212.17261280470348
557.1810350740151,489.5348348237248
744.0853847045333,355.2122465967378
680.613939645976,307.17023611030436
505.6381088452645,447.4599363132173
432.20141892934015,27.356786396919208
267.0138563116303,505.89008156147577
665.9713639603373,127.32897070410792
366.43622940152187,474.492537358103
14.796323958871138,219.7858578671997
548.3821862660787,359.7619867579785
110.04639984510058,283.31325768648577
60.995708560341114,42.11806364685427
220.269857530353,417.10839108535663
564.9600365444231,433.1067473879243
209.97405124503504,59.658308126612035
732.7103129634427,303.9794412224543
407.2284140008575,115.65665444453526
581.5717473165668,459.51802006582636
479.36180033704306,498.6456025453849
619.8853456248098,519.8465719479192
768.3775101655352,548.6212251734783
82.71228584932304,307.5359274551846
443.6355471184571,374.40871007409527
783.1606364469432,529.7518716941161
253.97784877677978,451.51855593167545
449.94122855977173,285.4558402367749
150.53114406865956,189.1749258529469
235.6321620781629,277.9905689419248
623.5254029255431,50.85468169115934
356.8042512261439,147.97498753072372
465.8480133141064,432.2930948289164
539.9425241402582,563.540838556135
735.0057253435062,185.08232953390691
364.8340314316595,334.67759558624334
429.6675758262981,317.5055832937554
409.69322562483666,197.84395954024362
653.6294013438285,252.77715734812452
120.80367531164163,594.2409632035283
124.33970372350167,119.565022606905
277.4450200413933,527.5122056737267
370.7404946197192,196.70146132798487
345.4293599498996,384.7615869617773
542.1434107630587,533.1786716021923
217.0450466411432,288.9415863604573
439.4520983656311,321.1846115094104
32.56077233748389,144.26035068431156
762.7925248725098,548.2808299835345
252.22302366189817,244.80863108721476
24.97663058135826,71.72605746322311
450.3182542071586,12.788194096302675
311.01970842634915,509.8652146393983
243.53619254439388,479.19940017285865
672.9867569028096,579.5719401941656
346.15192361962056,354.87773813599756
148.0289189055866,545.3830078098506
395.71244950695734,154.98367931594817
746.8798750803741,473.1714364725987
641.679798520378,322.3727388768839
279.0066498371237,32.9775766262415
131.56020408596606,148.6560001130242
554.1468115201928,348.21189779871713
678.4712557745231,349.114932382985
97.99121636141832,491.8117992137455
45.61110959345251,345.61812774542074
25.230888905714544,121.59897797490385
286.0991820502824,273.42326220146094
700.9232547624788,360.77126735357604
519.6464485683505,300.39682709323927
172.90503397452844,293.01102362168746
423.11965071362397,385.3354925832215
661.8364020272962,161.58854761883325
666.095369096708,121.58376496223191
626.2623972322504,281.57040035005303
102.43688212463775,115.9096306357182
301.08793589070456,110.61717990871298
284.0502300644159,281.3977673187859
252.6534416409624,427.9258911099048
11.351699470951893,253.73381486214907
184.37969347958543,119.17038958474772
732.8676314971987,275.73828320561853
413.08859355215316,333.7688099727147
90.39445810974458,598.9057818896173
507.85640907693806,264.87340878546814
644.8671349582394,411.64180617321153
2.4987228395429106,132.1239024739621
151.84179369607733,57.778555499434205
393.54960520405075,1.669439562524122
474.81450703618873,61.71095941767211
544.7128123362576,63.621143745692144
287.5851503224507,151.89106630190636
669.2227334098375,558.5094023017577
28.95847406922325,198.73990907678987
208.96841489726006,364.64209278954706
230.32078219999707,465.2191329985306
62.169350807720214,502.15746558441276
223.72298411706134,152.70246911968468
369.37384930379295,22.06783896509108
760.0577138071747,505.85424113930327
159.3283013027273,269.7573598367703
646.3647049181153,305.63108549462925
546.5608147483888,65.80809851996985
181.23990293986188,200.8702788697469
57.9613906936177,356.60872415966895
330.8671932319978,495.16037237108037
679.7702672602568,278.0177476318072
92.14527628757132,303.6988497195237
195.40166546657485,564.2902987406793
490.80246835656595,224.47935758254255
314.9458909078024,316.77661084124975
317.7350548171511,80.60412008385207
535.4618055505316,374.6568405551392
697.3342132440383,499.1887609267093
37.05319561945277,214.85679111009287
131.5689681983293,127.44405801646501
187.18812673985488,597.237032127925
685.1345834984713,174.60330845201725
19.585282714973662,537.4746360434365
103.91223937457852,58.27464376163907
392.874468392297,408.65254891389804
615.7577803171529,195.63777307364631
209.5856317984209,88.26386875110148
749.2786945135043,44.722416390795196
301.6631796704936,124.63477517100141
262.13036462252325,110.10033773567083
41.071153474701475,142.1621117806498
174.86241117300335,136.73036224188908
251.2637397072088,11.363881511139251
676.2563633622743,113.06765196112781
434.9167231892417,326.4970858366002
757.8312841230089,549.8862701496865
266.73670056402506,51.74701123150434
692.195569535402,53.21010596520222
400.41727194922345,535.764033556257
123.83389162549693,482.28373795173667
494.668796155438,344.78211980543733
620.7047879545078,223.26589486107054
627.2397946243617,494.79894358350367
163.5839957992803,233.78945199024145
315.3658242715859,130.72058527116332
410.31121025700423,115.17677923458606
387.77000663146924,72.73185037419651
485.7485872210663,308.9813437463269
648.0116664146286,87.61659264592885
680.1559820892428,284.013052837804
122.15759873590687,564.6022850340273
146.2195290404493,365.9528502069538
66.87146375570832,577.7874091783391
178.29867102515243,438.29767016013363
636.8727026616455,118.1127297534522
415.2053645695581,595.6799281441307
483.6357215660529,423.17349978665624
355.7812570660655,425.82210766864586
253.20366929605686,173.63899204330656
591.476808940306,42.30721842291334
217.65678351357022,160.81321845897986
100.84153998273537,402.97850953611095
332.57489098195913,391.56008479074546
764.291822368274,207.3700088805782
225.90717465024764,594.6110493200174
588.6725109294983,8.613928449945263
622.9781964619852,555.8068078149832
442.0905344075526,286.98009794002706
337.92084336384295,390.87827511322917
350.37420670718865,16.667141748872716
168.28097048551945,194.64166610598465
335.0471826506766,423.2221792756214
200.88637895581104,91.83488150130586
23.804067850174082,25.288686315770413
13.45425517779546,243.30740095206045
342.9750489928769,481.8697314063197
617.6508041717364,323.6166500061716
494.24700004163117,66.63568954013415
65.34818305835826,476.34986951671294
171.23821275521288,125.98361450587605
742.5304158342695,591.0624884435604
115.09030073027367,432.7893225261922
220.99257744349697,293.6718522101287
602.2764742770369,97.30717578560659
56.4111168172202,268.1383093299708
575.230459672292,435.2023024328748
41.40346561855921,153.31732439980476
414.3070151291536,560.131953749169
246.61362873402854,159.27970729228164
332.1982759727446,367.21263178005995
692.0669068563611,98.66275798403514
482.6784342996212,555.3617614146948
64.1446370459393,128.93016048430664
375.7445575650214,517.687254818865
663.271881524296,586.4754356750708
424.2961175055664,231.70834808421057
720.7069996489913,467.87641840623144
84.18638296539083,597.7434036835087
543.6714113878069,216.13467042673327
29.75239265814693,501.5138849387311
184.0095178623132,556.8131259627021
752.3085794135957,40.913024451226555
575.9842754407115,397.21522899065616
146.558975792653,436.42206272404974
650.8729210062039,480.4745235056531
613.7192771452137,273.1425998807945
760.7675089397723,14.455081134796789
682.008978647967,451.14414344949114
421.45493952835693,527.0873828969291
581.4747535582638,60.70418639829154
586.3190398223749,160.43245041855138
395.6232566724898,32.44393122310494
186.27207800203598,475.54976951365575
